,epoch,client_id,is_mal,auc,accuracy,precision,recall,f1,threshold_multiplier
271,500,10,False,0.8739669421487604,0.7680608365019012,0.25609756097560976,1.0,0.4077669902912621,2.2
272,500,10,False,0.8739669421487604,0.7680608365019012,0.25609756097560976,1.0,0.4077669902912621,2.4
273,500,10,False,0.8746556473829201,0.7693282636248415,0.2571428571428571,1.0,0.4090909090909091,2.6
274,500,10,False,0.8760330578512396,0.7718631178707225,0.25925925925925924,1.0,0.4117647058823529,2.8
275,500,10,False,0.8760330578512396,0.7718631178707225,0.25925925925925924,1.0,0.4117647058823529,3.0
276,500,10,False,0.878099173553719,0.7756653992395437,0.2625,1.0,0.4158415841584158,3.2
277,500,10,False,0.8787878787878788,0.7769328263624842,0.26359832635983266,1.0,0.41721854304635764,3.4
278,500,10,False,0.8794765840220385,0.7782002534854245,0.2647058823529412,1.0,0.4186046511627907,3.6
279,500,10,False,0.8808539944903581,0.7807351077313055,0.2669491525423729,1.0,0.4214046822742475,3.8
280,500,10,False,0.8815426997245179,0.7820025348542459,0.2680851063829787,1.0,0.4228187919463087,4.0
281,500,10,False,0.8836088154269973,0.7858048162230672,0.27155172413793105,1.0,0.4271186440677966,4.2
282,500,10,False,0.8856749311294766,0.7896070975918885,0.27510917030567683,1.0,0.4315068493150685,4.4
283,500,10,False,0.8870523415977961,0.7921419518377694,0.2775330396475771,1.0,0.43448275862068964,4.6
284,500,10,False,0.887741046831956,0.7934093789607097,0.27876106194690264,1.0,0.4359861591695502,4.8
285,500,10,False,0.8898071625344353,0.7972116603295311,0.2825112107623318,1.0,0.4405594405594406,5.0
286,500,11,False,0.8851444291609353,0.788339670468948,0.27074235807860264,1.0,0.4261168384879725,0.0
287,500,11,False,0.8865199449793673,0.7908745247148289,0.27312775330396477,1.0,0.4290657439446367,0.2
288,500,11,False,0.892022008253095,0.8010139416983524,0.2831050228310502,1.0,0.4412811387900356,0.4
289,500,11,False,0.8968363136176066,0.8098859315589354,0.29245283018867924,1.0,0.45255474452554745,0.6
290,500,11,False,0.8988995873452544,0.8136882129277566,0.2966507177033493,1.0,0.4575645756457565,0.8
291,500,11,False,0.9037138927097661,0.8225602027883396,0.3069306930693069,1.0,0.4696969696969697,1.0
292,500,11,False,0.905777166437414,0.826362484157161,0.31155778894472363,1.0,0.47509578544061304,1.2
293,500,11,False,0.9099037138927097,0.8339670468948035,0.32124352331606215,1.0,0.48627450980392156,1.4
294,500,11,False,0.9167812929848693,0.8466413181242078,0.33879781420765026,1.0,0.5061224489795918,1.6
295,500,11,False,0.9195323246217332,0.8517110266159695,0.3463687150837989,1.0,0.5145228215767634,1.8
296,500,11,False,0.922283356258597,0.8567807351077313,0.35428571428571426,1.0,0.5232067510548524,2.0
297,500,11,False,0.9236588720770289,0.8593155893536122,0.3583815028901734,1.0,0.5276595744680851,2.2
298,500,11,False,0.9257221458046768,0.8631178707224335,0.36470588235294116,1.0,0.5344827586206896,2.4
299,500,11,False,0.9298486932599725,0.870722433460076,0.3780487804878049,1.0,0.5486725663716814,2.6
300,500,11,False,0.936726272352132,0.8833967046894804,0.4025974025974026,1.0,0.5740740740740741,2.8
301,500,11,False,0.9394773039889959,0.8884664131812421,0.41333333333333333,1.0,0.5849056603773585,3.0
302,500,11,False,0.9422283356258597,0.8935361216730038,0.4246575342465753,1.0,0.5961538461538461,3.2
303,500,11,False,0.9436038514442916,0.8960709759188846,0.4305555555555556,1.0,0.6019417475728155,3.4
304,500,11,False,0.9511691884456671,0.9100126742712294,0.46616541353383456,1.0,0.6358974358974359,3.6
305,500,11,False,0.9580467675378267,0.9226869455006337,0.5040650406504065,1.0,0.6702702702702703,3.8
306,500,11,False,0.9607977991746904,0.9277566539923955,0.5210084033613446,1.0,0.6850828729281768,4.0
307,500,11,False,0.9635488308115544,0.9328263624841572,0.5391304347826087,1.0,0.7005649717514124,4.2
308,500,11,False,0.9662998624484181,0.9378960709759189,0.5585585585585585,1.0,0.7167630057803468,4.4
309,500,11,False,0.9676753782668501,0.9404309252217997,0.5688073394495413,1.0,0.7251461988304093,4.6
310,500,11,False,0.969050894085282,0.9429657794676806,0.5794392523364486,1.0,0.7337278106508875,4.8
311,500,11,False,0.9711141678129299,0.9467680608365019,0.5961538461538461,1.0,0.7469879518072289,5.0
312,500,12,False,0.8541095890410959,0.7300380228136882,0.21691176470588236,1.0,0.3564954682779456,0.0
313,500,12,False,0.8575342465753425,0.7363751584283904,0.2209737827715356,1.0,0.3619631901840491,0.2
314,500,12,False,0.8589041095890411,0.7389100126742713,0.22264150943396227,1.0,0.36419753086419754,0.4
315,500,12,False,0.8616438356164384,0.743979721166033,0.2260536398467433,1.0,0.36875,0.6
316,500,12,False,0.8623287671232877,0.7452471482889734,0.22692307692307692,1.0,0.36990595611285265,0.8
317,500,12,False,0.8664383561643836,0.752851711026616,0.23228346456692914,1.0,0.3769968051118211,1.0
318,500,12,False,0.8664383561643836,0.752851711026616,0.23228346456692914,1.0,0.3769968051118211,1.2
319,500,12,False,0.8691780821917808,0.7579214195183777,0.236,1.0,0.3818770226537217,1.4
320,500,12,False,0.8712328767123287,0.761723700887199,0.2388663967611336,1.0,0.38562091503267976,1.6
321,500,12,False,0.8726027397260274,0.7642585551330798,0.24081632653061225,1.0,0.3881578947368421,1.8
322,500,12,False,0.873972602739726,0.7667934093789607,0.24279835390946503,1.0,0.39072847682119205,2.0
323,500,12,False,0.873972602739726,0.7667934093789607,0.24279835390946503,1.0,0.39072847682119205,2.2
324,500,12,False,0.8767123287671232,0.7718631178707225,0.24686192468619247,1.0,0.3959731543624161,2.4
325,500,12,False,0.8787671232876713,0.7756653992395437,0.25,1.0,0.4,2.6
326,500,12,False,0.8808219178082192,0.779467680608365,0.2532188841201717,1.0,0.4041095890410959,2.8
327,500,12,False,0.8821917808219177,0.7820025348542459,0.2554112554112554,1.0,0.4068965517241379,3.0
328,500,12,False,0.8835616438356164,0.7845373891001267,0.2576419213973799,1.0,0.4097222222222222,3.2
329,500,12,False,0.8856164383561644,0.788339670468948,0.2610619469026549,1.0,0.41403508771929826,3.4
330,500,12,False,0.8883561643835616,0.7934093789607097,0.26576576576576577,1.0,0.4199288256227758,3.6
331,500,12,False,0.8910958904109589,0.7984790874524715,0.2706422018348624,1.0,0.4259927797833935,3.8
332,500,12,False,0.8931506849315068,0.8022813688212928,0.2744186046511628,1.0,0.4306569343065693,4.0
333,500,12,False,0.8958904109589041,0.8073510773130546,0.2796208530805687,1.0,0.43703703703703706,4.2
334,500,12,False,0.8972602739726028,0.8098859315589354,0.2822966507177033,1.0,0.44029850746268656,4.4
335,500,12,False,0.8986301369863013,0.8124207858048162,0.28502415458937197,1.0,0.44360902255639095,4.6
336,500,12,False,0.9006849315068493,0.8162230671736375,0.28921568627450983,1.0,0.44866920152091255,4.8
337,500,12,False,0.9006849315068493,0.8162230671736375,0.28921568627450983,1.0,0.44866920152091255,5.0
338,500,13,False,0.9111570247933884,0.8365019011406845,0.328125,1.0,0.49411764705882355,0.0
339,500,13,False,0.9166666666666667,0.8466413181242078,0.3423913043478261,1.0,0.5101214574898786,0.2
340,500,13,False,0.9201101928374655,0.85297845373891,0.35195530726256985,1.0,0.5206611570247934,0.4
341,500,13,False,0.9235537190082644,0.8593155893536122,0.3620689655172414,1.0,0.5316455696202531,0.6
342,500,13,False,0.9276859504132232,0.8669201520912547,0.375,1.0,0.5454545454545454,0.8
343,500,13,False,0.9290633608815427,0.8694550063371356,0.3795180722891566,1.0,0.5502183406113537,1.0
344,500,13,False,0.9290633608815427,0.8694550063371356,0.3795180722891566,1.0,0.5502183406113537,1.2
345,500,13,False,0.931129476584022,0.8732572877059569,0.38650306748466257,1.0,0.5575221238938053,1.4
346,500,13,False,0.9345730027548209,0.8795944233206591,0.3987341772151899,1.0,0.5701357466063348,1.6
347,500,13,False,0.9400826446280991,0.8897338403041825,0.42,1.0,0.5915492957746479,1.8
348,500,13,False,0.9476584022038568,0.9036755386565273,0.45323741007194246,1.0,0.6237623762376238,2.0
349,500,13,False,0.9497245179063362,0.9074778200253485,0.4632352941176471,1.0,0.6331658291457286,2.2
350,500,13,False,0.9538567493112948,0.9150823827629911,0.4846153846153846,1.0,0.6528497409326425,2.4
351,500,13,False,0.959366391184573,0.9252217997465145,0.5163934426229508,1.0,0.6810810810810811,2.6
352,500,13,False,0.9676308539944903,0.9404309252217997,0.5727272727272728,1.0,0.7283236994219653,2.8
353,500,13,False,0.9690082644628099,0.9429657794676806,0.5833333333333334,1.0,0.7368421052631579,3.0
354,500,13,False,0.9724517906336088,0.9493029150823827,0.6116504854368932,1.0,0.7590361445783133,3.2
355,500,13,False,0.9752066115702479,0.9543726235741445,0.6363636363636364,1.0,0.7777777777777778,3.4
356,500,13,False,0.977961432506887,0.9594423320659062,0.6631578947368421,1.0,0.7974683544303798,3.6
357,500,13,False,0.977961432506887,0.9594423320659062,0.6631578947368421,1.0,0.7974683544303798,3.8
358,500,13,False,0.9793388429752067,0.9619771863117871,0.6774193548387096,1.0,0.8076923076923077,4.0
359,500,13,False,0.9800275482093663,0.9632446134347274,0.6847826086956522,1.0,0.8129032258064516,4.2
360,500,13,False,0.981404958677686,0.9657794676806084,0.7,1.0,0.8235294117647058,4.4
361,500,13,False,0.981404958677686,0.9657794676806084,0.7,1.0,0.8235294117647058,4.6
362,500,13,False,0.981404958677686,0.9657794676806084,0.7,1.0,0.8235294117647058,4.8
363,500,13,False,0.981404958677686,0.9657794676806084,0.7,1.0,0.8235294117647058,5.0
364,500,14,False,0.8555708390646493,0.7338403041825095,0.22794117647058823,1.0,0.3712574850299401,0.0
365,500,14,False,0.8569463548830811,0.7363751584283904,0.22962962962962963,1.0,0.37349397590361444,0.2
366,500,14,False,0.858321870701513,0.7389100126742713,0.23134328358208955,1.0,0.37575757575757573,0.4
367,500,14,False,0.859009628610729,0.7401774397972116,0.23220973782771537,1.0,0.3768996960486322,0.6
368,500,14,False,0.859697386519945,0.7414448669201521,0.23308270676691728,1.0,0.3780487804878049,0.8
369,500,14,False,0.859697386519945,0.7414448669201521,0.23308270676691728,1.0,0.3780487804878049,1.0
370,500,14,False,0.8610729023383769,0.743979721166033,0.23484848484848486,1.0,0.3803680981595092,1.2
371,500,14,False,0.8631361760660248,0.7477820025348543,0.23754789272030652,1.0,0.38390092879256965,1.4
372,500,14,False,0.8645116918844566,0.7503168567807351,0.23938223938223938,1.0,0.3862928348909657,1.6
373,500,14,False,0.8658872077028885,0.752851711026616,0.24124513618677043,1.0,0.3887147335423197,1.8
374,500,14,False,0.8679504814305364,0.7566539923954373,0.2440944881889764,1.0,0.3924050632911392,2.0
375,500,14,False,0.8679504814305364,0.7566539923954373,0.2440944881889764,1.0,0.3924050632911392,2.2
376,500,14,False,0.8679504814305364,0.7566539923954373,0.2440944881889764,1.0,0.3924050632911392,2.4
377,500,14,False,0.8686382393397524,0.7579214195183777,0.2450592885375494,1.0,0.39365079365079364,2.6
378,500,14,False,0.8713892709766162,0.7629911280101395,0.24899598393574296,1.0,0.3987138263665595,2.8
379,500,14,False,0.8720770288858322,0.7642585551330798,0.25,1.0,0.4,3.0
380,500,14,False,0.8720770288858322,0.7642585551330798,0.25,1.0,0.4,3.2
381,500,14,False,0.8720770288858322,0.7642585551330798,0.25,1.0,0.4,3.4
382,500,14,False,0.8727647867950481,0.7655259822560203,0.25101214574898784,1.0,0.40129449838187703,3.6
383,500,14,False,0.8727647867950481,0.7655259822560203,0.25101214574898784,1.0,0.40129449838187703,3.8
384,500,14,False,0.8741403026134801,0.7680608365019012,0.2530612244897959,1.0,0.40390879478827363,4.0
385,500,14,False,0.874828060522696,0.7693282636248415,0.2540983606557377,1.0,0.40522875816993464,4.2
386,500,14,False,0.876203576341128,0.7718631178707225,0.256198347107438,1.0,0.40789473684210525,4.4
387,500,14,False,0.8782668500687758,0.7756653992395437,0.2594142259414226,1.0,0.4119601328903654,4.6
388,500,14,False,0.8796423658872077,0.7782002534854245,0.2616033755274262,1.0,0.41471571906354515,4.8
389,500,14,False,0.8803301237964237,0.779467680608365,0.2627118644067797,1.0,0.4161073825503356,5.0
390,500,15,False,0.8661087866108786,0.7566539923954373,0.2727272727272727,1.0,0.42857142857142855,0.0
391,500,15,False,0.8702928870292888,0.7642585551330798,0.27906976744186046,1.0,0.43636363636363634,0.2
392,500,15,False,0.8730822873082287,0.7693282636248415,0.28346456692913385,1.0,0.44171779141104295,0.4
393,500,15,False,0.8779637377963737,0.7782002534854245,0.291497975708502,1.0,0.45141065830721006,0.6
394,500,15,False,0.8821478382147838,0.7858048162230672,0.2987551867219917,1.0,0.46006389776357826,0.8
395,500,15,False,0.8842398884239888,0.7896070975918885,0.3025210084033613,1.0,0.4645161290322581,1.0
396,500,15,False,0.891213389121339,0.8022813688212928,0.3157894736842105,1.0,0.48,1.2
397,500,15,False,0.8947001394700139,0.8086185044359949,0.32286995515695066,1.0,0.488135593220339,1.4
398,500,15,False,0.8995815899581591,0.8174904942965779,0.3333333333333333,1.0,0.5,1.6
399,500,15,False,0.909344490934449,0.835234474017744,0.3564356435643564,1.0,0.5255474452554745,1.8
400,500,15,False,0.9184100418410042,0.8517110266159695,0.38095238095238093,1.0,0.5517241379310345,2.0
401,500,15,False,0.9260808926080892,0.8656527249683144,0.4044943820224719,1.0,0.576,2.2
402,500,15,False,0.9295676429567643,0.8719898605830165,0.4161849710982659,1.0,0.5877551020408164,2.4
403,500,15,False,0.9365411436541143,0.8846641318124208,0.44171779141104295,1.0,0.6127659574468085,2.6
404,500,15,False,0.9386331938633194,0.8884664131812421,0.45,1.0,0.6206896551724138,2.8
405,500,15,False,0.9414225941422595,0.8935361216730038,0.46153846153846156,1.0,0.631578947368421,3.0
406,500,15,False,0.9449093444909344,0.899873257287706,0.4768211920529801,1.0,0.6457399103139013,3.2
407,500,15,False,0.9483960948396094,0.9062103929024081,0.4931506849315068,1.0,0.6605504587155964,3.4
408,500,15,False,0.9532775453277545,0.9150823827629911,0.5179856115107914,1.0,0.6824644549763034,3.6
409,500,15,False,0.9574616457461645,0.9226869455006337,0.5413533834586466,1.0,0.7024390243902439,3.8
410,500,15,False,0.9609483960948396,0.9290240811153359,0.5625,1.0,0.72,4.0
411,500,15,False,0.9623430962343097,0.9315589353612167,0.5714285714285714,1.0,0.7272727272727273,4.2
412,500,15,False,0.9637377963737797,0.9340937896070975,0.5806451612903226,1.0,0.7346938775510204,4.4
413,500,15,False,0.9644351464435146,0.935361216730038,0.5853658536585366,1.0,0.7384615384615385,4.6
414,500,15,False,0.9644351464435146,0.935361216730038,0.5853658536585366,1.0,0.7384615384615385,4.8
415,500,15,False,0.9665271966527197,0.9391634980988594,0.6,1.0,0.75,5.0
416,500,16,False,0.8646258503401361,0.7477820025348543,0.2134387351778656,1.0,0.3517915309446254,0.0
417,500,16,False,0.8653061224489795,0.7490494296577946,0.21428571428571427,1.0,0.35294117647058826,0.2
418,500,16,False,0.8687074829931973,0.7553865652724968,0.21862348178137653,1.0,0.3588039867109635,0.4
419,500,16,False,0.8714285714285714,0.7604562737642585,0.2222222222222222,1.0,0.36363636363636365,0.6
420,500,16,False,0.8727891156462585,0.7629911280101395,0.22406639004149378,1.0,0.36610169491525424,0.8
421,500,16,False,0.8761904761904762,0.7693282636248415,0.2288135593220339,1.0,0.3724137931034483,1.0
422,500,16,False,0.8795918367346939,0.7756653992395437,0.23376623376623376,1.0,0.37894736842105264,1.2
423,500,16,False,0.8816326530612245,0.779467680608365,0.23684210526315788,1.0,0.3829787234042553,1.4
424,500,16,False,0.8829931972789116,0.7820025348542459,0.23893805309734514,1.0,0.38571428571428573,1.6
425,500,16,False,0.8863945578231293,0.788339670468948,0.24434389140271492,1.0,0.3927272727272727,1.8
426,500,16,False,0.8891156462585034,0.7934093789607097,0.2488479262672811,1.0,0.3985239852398524,2.0
427,500,16,False,0.8952380952380952,0.8048162230671736,0.25961538461538464,1.0,0.4122137404580153,2.2
428,500,16,False,0.8965986394557823,0.8073510773130546,0.2621359223300971,1.0,0.4153846153846154,2.4
429,500,16,False,0.8972789115646259,0.8086185044359949,0.2634146341463415,1.0,0.416988416988417,2.6
430,500,16,False,0.9,0.8136882129277566,0.26865671641791045,1.0,0.4235294117647059,2.8
431,500,16,False,0.9034013605442177,0.8200253485424588,0.2755102040816326,1.0,0.432,3.0
432,500,16,False,0.9061224489795918,0.8250950570342205,0.28125,1.0,0.43902439024390244,3.2
433,500,16,False,0.907482993197279,0.8276299112801014,0.28421052631578947,1.0,0.4426229508196721,3.4
434,500,16,False,0.9088435374149659,0.8301647655259823,0.2872340425531915,1.0,0.4462809917355372,3.6
435,500,16,False,0.9102040816326531,0.8326996197718631,0.2903225806451613,1.0,0.45,3.8
436,500,16,False,0.9108843537414966,0.8339670468948035,0.2918918918918919,1.0,0.45188284518828453,4.0
437,500,16,False,0.9122448979591837,0.8365019011406845,0.29508196721311475,1.0,0.45569620253164556,4.2
438,500,16,False,0.9156462585034013,0.8428390367553865,0.30337078651685395,1.0,0.46551724137931033,4.4
439,500,16,False,0.917687074829932,0.8466413181242078,0.30857142857142855,1.0,0.47161572052401746,4.6
440,500,16,False,0.9197278911564626,0.8504435994930292,0.313953488372093,1.0,0.4778761061946903,4.8
441,500,16,False,0.9224489795918368,0.8555133079847909,0.32142857142857145,1.0,0.4864864864864865,5.0
442,500,17,False,0.8975240715268226,0.8111533586818758,0.2938388625592417,1.0,0.4542124542124542,0.0
443,500,17,False,0.9002751031636863,0.8162230671736375,0.2995169082125604,1.0,0.46096654275092935,0.2
444,500,17,False,0.9030261348005503,0.8212927756653993,0.3054187192118227,1.0,0.4679245283018868,0.4
445,500,17,False,0.9037138927097661,0.8225602027883396,0.3069306930693069,1.0,0.4696969696969697,0.6
446,500,17,False,0.905777166437414,0.826362484157161,0.31155778894472363,1.0,0.47509578544061304,0.8
447,500,17,False,0.9078404401650618,0.8301647655259823,0.3163265306122449,1.0,0.4806201550387597,1.0
448,500,17,False,0.9099037138927097,0.8339670468948035,0.32124352331606215,1.0,0.48627450980392156,1.2
449,500,17,False,0.9099037138927097,0.8339670468948035,0.32124352331606215,1.0,0.48627450980392156,1.4
450,500,17,False,0.9112792297111416,0.8365019011406845,0.32460732984293195,1.0,0.4901185770750988,1.6
451,500,17,False,0.9119669876203577,0.8377693282636248,0.3263157894736842,1.0,0.49206349206349204,1.8
452,500,17,False,0.9140302613480055,0.8415716096324461,0.3315508021390374,1.0,0.4979919678714859,2.0
453,500,17,False,0.9160935350756534,0.8453738910012675,0.33695652173913043,1.0,0.5040650406504065,2.2
454,500,17,False,0.9174690508940853,0.8479087452471483,0.34065934065934067,1.0,0.5081967213114754,2.4
455,500,17,False,0.920907840440165,0.8542458808618505,0.3502824858757062,1.0,0.5188284518828452,2.6
456,500,17,False,0.9229711141678129,0.8580481622306717,0.3563218390804598,1.0,0.5254237288135594,2.8
457,500,17,False,0.9243466299862448,0.8605830164765526,0.36046511627906974,1.0,0.5299145299145299,3.0
458,500,17,False,0.9257221458046768,0.8631178707224335,0.36470588235294116,1.0,0.5344827586206896,3.2
459,500,17,False,0.9277854195323246,0.8669201520912547,0.3712574850299401,1.0,0.5414847161572053,3.4
460,500,17,False,0.9284731774415406,0.8681875792141952,0.37349397590361444,1.0,0.543859649122807,3.6
461,500,17,False,0.9312242090784044,0.8732572877059569,0.38271604938271603,1.0,0.5535714285714286,3.8
462,500,17,False,0.9339752407152682,0.8783269961977186,0.3924050632911392,1.0,0.5636363636363636,4.0
463,500,17,False,0.9346629986244842,0.8795944233206591,0.39490445859872614,1.0,0.5662100456621004,4.2
464,500,17,False,0.9360385144429161,0.8821292775665399,0.4,1.0,0.5714285714285714,4.4
465,500,17,False,0.9387895460797799,0.8871989860583016,0.4105960264900662,1.0,0.5821596244131455,4.6
466,500,17,False,0.9401650618982118,0.8897338403041825,0.4161073825503356,1.0,0.5876777251184834,4.8
467,500,17,False,0.9436038514442916,0.8960709759188846,0.4305555555555556,1.0,0.6019417475728155,5.0
468,500,18,False,0.8583333333333334,0.7414448669201521,0.25274725274725274,1.0,0.40350877192982454,0.0
469,500,18,False,0.8611111111111112,0.7465145754119138,0.25650557620817843,1.0,0.40828402366863903,0.2
470,500,18,False,0.8666666666666667,0.7566539923954373,0.26436781609195403,1.0,0.41818181818181815,0.4
471,500,18,False,0.8708333333333333,0.7642585551330798,0.27058823529411763,1.0,0.42592592592592593,0.6
472,500,18,False,0.8722222222222222,0.7667934093789607,0.2727272727272727,1.0,0.42857142857142855,0.8
473,500,18,False,0.8736111111111111,0.7693282636248415,0.2749003984063745,1.0,0.43125,1.0
474,500,18,False,0.8743055555555556,0.770595690747782,0.276,1.0,0.43260188087774293,1.2
475,500,18,False,0.8763888888888889,0.7743979721166033,0.2793522267206478,1.0,0.43670886075949367,1.4
476,500,18,False,0.8791666666666667,0.779467680608365,0.2839506172839506,1.0,0.4423076923076923,1.6
477,500,18,False,0.8805555555555555,0.7820025348542459,0.2863070539419087,1.0,0.44516129032258067,1.8
478,500,18,False,0.88125,0.7832699619771863,0.2875,1.0,0.44660194174757284,2.0
479,500,18,False,0.8833333333333333,0.7870722433460076,0.2911392405063291,1.0,0.45098039215686275,2.2
480,500,18,False,0.8833333333333333,0.7870722433460076,0.2911392405063291,1.0,0.45098039215686275,2.4
481,500,18,False,0.8840277777777777,0.788339670468948,0.2923728813559322,1.0,0.4524590163934426,2.6
482,500,18,False,0.8840277777777777,0.788339670468948,0.2923728813559322,1.0,0.4524590163934426,2.8
483,500,18,False,0.8854166666666667,0.7908745247148289,0.2948717948717949,1.0,0.45544554455445546,3.0
484,500,18,False,0.8875000000000001,0.7946768060836502,0.2987012987012987,1.0,0.46,3.2
485,500,18,False,0.8881944444444445,0.7959442332065906,0.3,1.0,0.46153846153846156,3.4
486,500,18,False,0.8881944444444445,0.7959442332065906,0.3,1.0,0.46153846153846156,3.6
487,500,18,False,0.8895833333333334,0.7984790874524715,0.3026315789473684,1.0,0.46464646464646464,3.8
488,500,18,False,0.8902777777777777,0.7997465145754119,0.3039647577092511,1.0,0.46621621621621623,4.0
489,500,18,False,0.8930555555555555,0.8048162230671736,0.3094170403587444,1.0,0.4726027397260274,4.2
490,500,18,False,0.8944444444444444,0.8073510773130546,0.31221719457013575,1.0,0.47586206896551725,4.4
491,500,18,False,0.8979166666666667,0.8136882129277566,0.3194444444444444,1.0,0.4842105263157895,4.6
492,500,18,False,0.9013888888888889,0.8200253485424588,0.32701421800947866,1.0,0.4928571428571429,4.8
493,500,18,False,0.9034722222222222,0.8238276299112801,0.3317307692307692,1.0,0.4981949458483754,5.0
494,500,19,False,0.8738127544097694,0.7642585551330798,0.2184873949579832,1.0,0.3586206896551724,0.0
495,500,19,False,0.8785617367706919,0.7731305449936628,0.22510822510822512,1.0,0.3674911660777385,0.2
496,500,19,False,0.8839891451831751,0.7832699619771863,0.23318385650224216,1.0,0.3781818181818182,0.4
497,500,19,False,0.887381275440977,0.7896070975918885,0.23853211009174313,1.0,0.3851851851851852,0.6
498,500,19,False,0.8900949796472184,0.7946768060836502,0.24299065420560748,1.0,0.39097744360902253,0.8
499,500,19,False,0.8928086838534599,0.7997465145754119,0.24761904761904763,1.0,0.3969465648854962,1.0
500,500,19,False,0.898236092265943,0.8098859315589354,0.25742574257425743,1.0,0.4094488188976378,1.2
501,500,19,False,0.9016282225237449,0.8162230671736375,0.2639593908629442,1.0,0.41767068273092367,1.4
502,500,19,False,0.9050203527815468,0.8225602027883396,0.2708333333333333,1.0,0.4262295081967213,1.6
503,500,19,False,0.9138398914518318,0.8390367553865653,0.2905027932960894,1.0,0.45021645021645024,1.8
504,500,19,False,0.9172320217096336,0.8453738910012675,0.2988505747126437,1.0,0.46017699115044247,2.0
505,500,19,False,0.9199457259158752,0.8504435994930292,0.3058823529411765,1.0,0.46846846846846846,2.2
506,500,19,False,0.9226594301221167,0.8555133079847909,0.3132530120481928,1.0,0.47706422018348627,2.4
507,500,19,False,0.9260515603799186,0.861850443599493,0.32298136645962733,1.0,0.48826291079812206,2.6
508,500,19,False,0.9294436906377205,0.8681875792141952,0.3333333333333333,1.0,0.5,2.8
509,500,19,False,0.9341926729986432,0.8770595690747782,0.348993288590604,1.0,0.5174129353233831,3.0
510,500,19,False,0.9369063772048847,0.8821292775665399,0.3586206896551724,1.0,0.5279187817258884,3.2
511,500,19,False,0.9409769335142469,0.8897338403041825,0.37410071942446044,1.0,0.5445026178010471,3.4
512,500,19,False,0.9423337856173677,0.8922686945500634,0.3795620437956204,1.0,0.5502645502645502,3.6
513,500,19,False,0.9450474898236092,0.8973384030418251,0.39097744360902253,1.0,0.5621621621621622,3.8
514,500,19,False,0.9484396200814111,0.9036755386565273,0.40625,1.0,0.5777777777777777,4.0
515,500,19,False,0.9518317503392131,0.9100126742712294,0.42276422764227645,1.0,0.5942857142857143,4.2
516,500,19,False,0.9559023066485752,0.917617237008872,0.4444444444444444,1.0,0.6153846153846154,4.4
517,500,19,False,0.9572591587516961,0.9201520912547528,0.45217391304347826,1.0,0.6227544910179641,4.6
518,500,19,False,0.9586160108548168,0.9226869455006337,0.46017699115044247,1.0,0.6303030303030303,4.8
519,500,19,False,0.9586160108548168,0.9226869455006337,0.46017699115044247,1.0,0.6303030303030303,5.0
